Title,Citations,Type of publication,Journal/conference name,,Year,Country (funding affiliation),Field(s),"Does not meet inclusion criteria (contains methods/study/model, is not a survey)",NOTES,Domain,Category,Hypothesis,Context dependence,NOTES,Definition used,Definition implemented,Necessary for empathy,Measurement method,NOTES,Modalities,Quantity of data,NOTES,Embodiment,Application space,Embodiment impact on effect,Sensors,Architecture,Empathy-specific design choices,NOTES,Methodology,Control group,Treatment group,Subject handling,NOTES,Type of baseline,Performance metric,Validation procedure,Statistical testing,Comparison of results,NOTES,Dataset,Code,NOTES
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
